所在模块,英语,简体,繁体,马来语,泰语,日语,
grey_mkt_closed1,Grey Market\nClosed,暗盘已收盘,暗盤已收盤,Pasar Kelabu\nDitutup,หุ้นในตลาดสีเทาปิดแล้ว,グレー市場はすでに終了,
ipo_admission_fee,Entry Fee (Public Subs.),公开认购入场费,公開認購入場費,Caj Pemasukan (Syarikat Awam),ค่าสมัครแบบเปิด,公募入場料,
ecm_admission_fee,Entry Fee (ECM),国际配售入场费,國際配售入場費,Caj Pemasukan (ECM),ค่าเข้าตลาดต่างประเทศ,国際配給入場料,
professional_investors_only,PI Only,只限专业投资者,只限專業投資者,PI Sahaja,นักลงทุนมืออาชีพเท่านั้น,専門投資家に限る,
cash_subs_endtime,Subs. Closing (Cash),现金认购截止时间,現金認購截止時間,Penutupan langganan (Tunai),กำหนดเวลาสำหรับการสมัครสมาชิกโดยใช้เงินสด,現金申し込み締め切り,
ecm_subs_endtime,Subs. Closing (ECM),国际配售截止时间,國際配售截止時間,Penutupan langganan  (ECM),กำหนดเวลาในการจัดสรรในต่างประเทศ,国際配給締切時間,
finance_subs_endtime,Subs. Closing (Margin),融资认购截止时间,孖展認購截止時間,Penutupan langganan (Margin),กำหนดเวลาในการจัดหาเงินทุน,融資申し込み締め切り時間,
go_to_certification,Verify Now,去认证,去認證,Mengesahkan sekarang,ยืนยันความถูกต้อง,認証に行く,
transfer_to_public_subscription,Public Subs.,转公开认购,轉公開認購,Langganan Awam.,เปลี่ยนเป็นการสมัครสมาชิกสาธารณะ,公開申込書の振替,
certification_note,"At request of the listing company or sponsor, ECM is only available for professional investor. \n\n You are not professional investor yet, you can verify now.",由于上市公司或保荐人要求，需经认证的专业投资者方可参与该新股的国际配售认购。\n\n您目前暂未认证为专业投资者，可在盈立申请认证，认证成功后可获得更多的投资选择。,由於上市公司或保薦人要求，需經認證的專業投資者方可參與該新股的國際配售認購。 \n\n您目前暫未認證為專業投資者，可在盈立申請認證，認證成功後可獲得更多的投資選擇。,"Atas permintaan syarikat penyenaraian atau penaja, ECM hanya tersedia untuk pelabur professional. \n\n Anda ciptan pelabur profesional , anda boleh mengesahkan sekarang.",สืบเนื่องจากข้อกำหนดของบริษัทที่รับจดทะเบียนหรือผู้สนับสนุน จำเป็นต้องให้เฉพาะนักลงทุนมืออาชีพที่ได้รับการรับรองเท่านั้นที่สามารถมีส่วนร่วมในการจองซื้อหุ้นใหม่ในต่างประเทศได้ \n\nท่านยังไม่ได้รับการรับรองว่าเป็นนักลงทุนมืออาชีพ สามารถสมัครขอใบรับรองได้ที่หยิงลี่หลังจากผ่านการรับรองแล้วจะมีตัวเลือกใน การลงทุนมากขึ้น,上場企業やスポンサーの要件のため、認証 されたプロの投資家は、新株の国際割当に 参加することができる。¥n¥n貴方はまだプロの投資家として認証されていない、盈立で認証を申込することができて、認証が成功した後により多くの投資の選択を得ることができる。,
ipo_ecm_sub_tip2,"1. At request of the listing company or sponsor, ECM is only available for professional investor. \n\n2. The reference number of subscription shares is for reference only. uSMART will allocate shares based on the actual market price and subscription amount, which may allocate odd lots. We will do our best to allocate the whole lot of shares.","1.由于上市公司或保荐人要求，国际配售需经认证的专业投资者，或有较大认购需求的投资者参与。\n\n2.参考认购股数仅作为参考, 盈立将根据实际上市价格和认购额分配新股，可能产生碎股，我们将尽可能分配整手股份。","1.由於上市公司或保薦人要求，國際配售需經認證的專業投資者，或有較大認購需求的投資者參與。 \n\n2.參考認購股數僅作為參考, 盈立將根據實際上市價格和認購額分配新股，可能產生碎股，我們將盡可能分配整手股份。","1. Atas permintaan syarikat penyenaraian atau penaja, ECM hanya tersedia untuk pelabur profesional. \n\n2. Nombor rujukan perkongsian langganan adalah untuk rujukan sahaja. uSMART akan memperuntukkan saham berdasarkan harga pasaran sebenar dan jumlah langganan, yang mungkin memperuntukkan lot ganjil. Kami akan cuba untuk memperuntukkan saham yang lengkap.",1. เนื่องจากเป็นข้อกำหนดของบริษัทรับจดทะเบียนหรือผู้สนับสนุน นักลงทุนจะต้องได้รับการรับรองว่าเป็นนักลงทุนมืออาชีพที่สามารถจัดสรรตำแหน่งในต่างประเทศหรือเป็นนักลงทุนที่มีความต้องการในการสมัครสมาชิกจำนวนมากเพื่อร่วมลงทุน \n\n2. หมายเลขอ้างอิงของหุ้นที่ทำการจองมีไว้เพื่อใช้อ้างอิงเท่านั้นหยิงลี่จะจัดสรรหุ้นใหม่ตามราคาตลาดจริงและจำนวนการจองซื้อหุ้นใหม่ อาจทำให้หุ้นคี่เกิดขึ้น เราจะพยายามจัดสรรให้ได้มากที่สุด,1.上場企業やスポンサーの要件のため、国際割当には、プロの投資家、または申し込みのニーズが大きい投資家が参加できる。¥n¥n2.参考申し込み株数はご参考までに、盈立は実際の上場価格と申込額に基づいて新株を割り当て、小口株が発生する可能性があるが、我々は可能な限り整数ロット株数を割り当てる。,
announce_distribution,Allotment Result,公布分配,公佈分配,Keputusan Peruntukan,ประกาศการจัดสรร,分配を公表する,
ecm_agree_declare,I have read and understood %@ and cannot participate in both ECM and public subscriptions simultaneously.,我已阅读并知晓%@，将不会同时参与国际配售和公开认购,我已閱讀並知曉%@，將不會同時參與國際配售和公開認購,Saya telah membaca dan memahami %@ dan tidak boleh menyertai dalam kedua-dua ECM dan langganan awam pada masa yang sama,ข้าพเจ้าได้อ่านและทราบ %@แล้ว จะไม่เข้าร่วมในระดับต่างประเทศและการสมัครแบบสาธารณะในเวลาเดียวกัน,私は既に読んで知っている%@、同時に国際配給配給と公開申し込みに参加しない,
public_subs_cash,Public Subscription (Cash),公开认购(现金),公開認購(現金),Langganan Awam (Tunai),สมัครสมาชิกแบบสาธารณะ (เงินสด),公開申し込み（現金）,
public_subs_finance,Public Subscription (Margin),公开认购（融资）,公開認購(孖展),Langganan Awam (Margin),สมัครสมาชิกแบบสาธารณะ (ไฟแนนซ์),公募申し込み（資金調達）,
appointment_subscription_amount,Intentional Investment Amount,意向投资金额,意向投資金額,Amaun Pelaburan Pilihan Diri,จำนวนเงินที่ตั้งใจลงทุน,投資意向額,
